file,start,end,emotion,speaker,gender,class_label,predicted
./data/ravdess/././Actor_01/03-01-05-02-01-02-01.wav,0 days,0 days 00:00:04.371062500,angry,1,male,angry,angry
./data/ravdess/././Actor_01/03-01-06-02-01-02-01.wav,0 days,0 days 00:00:04.237562500,scared,1,male,scared,scared
./data/ravdess/././Actor_01/03-01-05-02-02-02-01.wav,0 days,0 days 00:00:04.437812500,angry,1,male,angry,angry
./data/ravdess/././Actor_01/03-01-03-01-02-01-01.wav,0 days,0 days 00:00:03.536875,happy,1,male,happy,neutral
./data/ravdess/././Actor_01/03-01-04-02-01-02-01.wav,0 days,0 days 00:00:03.703750,sad,1,male,sad,scared
./data/ravdess/././Actor_01/03-01-03-02-02-01-01.wav,0 days,0 days 00:00:03.937250,happy,1,male,happy,happy
./data/ravdess/././Actor_01/03-01-03-01-01-02-01.wav,0 days,0 days 00:00:03.470125,happy,1,male,happy,happy
./data/ravdess/././Actor_01/03-01-05-01-02-01-01.wav,0 days,0 days 00:00:03.503499999,angry,1,male,angry,happy
./data/ravdess/././Actor_01/03-01-06-01-01-01-01.wav,0 days,0 days 00:00:03.670375,scared,1,male,scared,scared
./data/ravdess/././Actor_01/03-01-01-01-01-01-01.wav,0 days,0 days 00:00:03.303312500,neutral,1,male,neutral,neutral
./data/ravdess/././Actor_01/03-01-04-01-02-02-01.wav,0 days,0 days 00:00:03.370062500,sad,1,male,sad,neutral
./data/ravdess/././Actor_01/03-01-03-02-02-02-01.wav,0 days,0 days 00:00:03.937312500,happy,1,male,happy,happy
./data/ravdess/././Actor_01/03-01-03-02-01-02-01.wav,0 days,0 days 00:00:03.637000,happy,1,male,happy,happy
./data/ravdess/././Actor_01/03-01-06-01-01-02-01.wav,0 days,0 days 00:00:03.637000,scared,1,male,scared,scared
./data/ravdess/././Actor_01/03-01-04-02-01-01-01.wav,0 days,0 days 00:00:03.803812500,sad,1,male,sad,neutral
./data/ravdess/././Actor_01/03-01-01-01-02-01-01.wav,0 days,0 days 00:00:03.269937500,neutral,1,male,neutral,neutral
./data/ravdess/././Actor_01/03-01-04-01-02-01-01.wav,0 days,0 days 00:00:03.503499999,sad,1,male,sad,neutral
./data/ravdess/././Actor_01/03-01-04-01-01-01-01.wav,0 days,0 days 00:00:03.837187500,sad,1,male,sad,neutral
./data/ravdess/././Actor_01/03-01-05-02-02-01-01.wav,0 days,0 days 00:00:04.137500,angry,1,male,angry,angry
./data/ravdess/././Actor_01/03-01-01-01-02-02-01.wav,0 days,0 days 00:00:03.169875,neutral,1,male,neutral,neutral
./data/ravdess/././Actor_01/03-01-05-01-01-01-01.wav,0 days,0 days 00:00:03.870562500,angry,1,male,angry,angry
./data/ravdess/././Actor_01/03-01-06-02-02-02-01.wav,0 days,0 days 00:00:03.903937500,scared,1,male,scared,scared
./data/ravdess/././Actor_01/03-01-05-01-02-02-01.wav,0 days,0 days 00:00:03.737062500,angry,1,male,angry,happy
./data/ravdess/././Actor_01/03-01-06-02-02-01-01.wav,0 days,0 days 00:00:03.970625,scared,1,male,scared,scared
./data/ravdess/././Actor_01/03-01-03-01-01-01-01.wav,0 days,0 days 00:00:03.470187500,happy,1,male,happy,happy
./data/ravdess/././Actor_01/03-01-05-02-01-01-01.wav,0 days,0 days 00:00:04.104125,angry,1,male,angry,angry
./data/ravdess/././Actor_01/03-01-04-02-02-02-01.wav,0 days,0 days 00:00:03.737062500,sad,1,male,sad,neutral
./data/ravdess/././Actor_01/03-01-03-02-01-01-01.wav,0 days,0 days 00:00:03.670375,happy,1,male,happy,happy
./data/ravdess/././Actor_01/03-01-06-02-01-01-01.wav,0 days,0 days 00:00:05.005000,scared,1,male,scared,scared
./data/ravdess/././Actor_01/03-01-06-01-02-02-01.wav,0 days,0 days 00:00:03.703687500,scared,1,male,scared,sad
./data/ravdess/././Actor_01/03-01-04-01-01-02-01.wav,0 days,0 days 00:00:03.570250,sad,1,male,sad,neutral
./data/ravdess/././Actor_01/03-01-06-01-02-01-01.wav,0 days,0 days 00:00:03.436812500,scared,1,male,scared,sad
./data/ravdess/././Actor_01/03-01-03-01-02-02-01.wav,0 days,0 days 00:00:03.703750,happy,1,male,happy,neutral
./data/ravdess/././Actor_01/03-01-04-02-02-01-01.wav,0 days,0 days 00:00:03.737125,sad,1,male,sad,neutral
./data/ravdess/././Actor_01/03-01-05-01-01-02-01.wav,0 days,0 days 00:00:03.937312500,angry,1,male,angry,angry
./data/ravdess/././Actor_01/03-01-01-01-01-02-01.wav,0 days,0 days 00:00:03.336687500,neutral,1,male,neutral,neutral
./data/ravdess/././Actor_02/03-01-05-01-02-01-02.wav,0 days,0 days 00:00:03.770437500,angry,2,female,angry,angry
./data/ravdess/././Actor_02/03-01-03-02-01-02-02.wav,0 days,0 days 00:00:03.670375,happy,2,female,happy,angry
./data/ravdess/././Actor_02/03-01-03-01-02-02-02.wav,0 days,0 days 00:00:03.737125,happy,2,female,happy,neutral
./data/ravdess/././Actor_02/03-01-05-01-01-02-02.wav,0 days,0 days 00:00:03.670375,angry,2,female,angry,angry
./data/ravdess/././Actor_02/03-01-05-01-01-01-02.wav,0 days,0 days 00:00:03.670375,angry,2,female,angry,angry
./data/ravdess/././Actor_02/03-01-06-01-02-02-02.wav,0 days,0 days 00:00:03.737062500,scared,2,female,scared,scared
./data/ravdess/././Actor_02/03-01-04-02-02-01-02.wav,0 days,0 days 00:00:03.703687500,sad,2,female,sad,neutral
./data/ravdess/././Actor_02/03-01-06-01-01-01-02.wav,0 days,0 days 00:00:03.637000,scared,2,female,scared,scared
./data/ravdess/././Actor_02/03-01-05-02-02-01-02.wav,0 days,0 days 00:00:04.004000,angry,2,female,angry,angry
./data/ravdess/././Actor_02/03-01-03-01-02-01-02.wav,0 days,0 days 00:00:03.770437500,happy,2,female,happy,neutral
./data/ravdess/././Actor_02/03-01-06-02-01-01-02.wav,0 days,0 days 00:00:03.803812500,scared,2,female,scared,scared
./data/ravdess/././Actor_02/03-01-04-01-01-02-02.wav,0 days,0 days 00:00:03.770437500,sad,2,female,sad,neutral
./data/ravdess/././Actor_02/03-01-03-01-01-01-02.wav,0 days,0 days 00:00:03.603625,happy,2,female,happy,happy
./data/ravdess/././Actor_02/03-01-05-02-01-01-02.wav,0 days,0 days 00:00:03.903937500,angry,2,female,angry,angry
./data/ravdess/././Actor_02/03-01-01-01-01-02-02.wav,0 days,0 days 00:00:03.603625,neutral,2,female,neutral,happy
./data/ravdess/././Actor_02/03-01-03-01-01-02-02.wav,0 days,0 days 00:00:03.703687500,happy,2,female,happy,happy
./data/ravdess/././Actor_02/03-01-01-01-02-02-02.wav,0 days,0 days 00:00:03.603625,neutral,2,female,neutral,neutral
./data/ravdess/././Actor_02/03-01-05-02-02-02-02.wav,0 days,0 days 00:00:04.004000,angry,2,female,angry,angry
./data/ravdess/././Actor_02/03-01-04-02-02-02-02.wav,0 days,0 days 00:00:03.670375,sad,2,female,sad,neutral
./data/ravdess/././Actor_02/03-01-06-02-02-02-02.wav,0 days,0 days 00:00:03.603625,scared,2,female,scared,scared
./data/ravdess/././Actor_02/03-01-04-01-01-01-02.wav,0 days,0 days 00:00:03.837187500,sad,2,female,sad,neutral
./data/ravdess/././Actor_02/03-01-06-01-02-01-02.wav,0 days,0 days 00:00:03.670375,scared,2,female,scared,scared
./data/ravdess/././Actor_02/03-01-05-01-02-02-02.wav,0 days,0 days 00:00:03.803812500,angry,2,female,angry,angry
./data/ravdess/././Actor_02/03-01-06-01-01-02-02.wav,0 days,0 days 00:00:03.737062500,scared,2,female,scared,scared
./data/ravdess/././Actor_02/03-01-01-01-02-01-02.wav,0 days,0 days 00:00:03.770437500,neutral,2,female,neutral,neutral
./data/ravdess/././Actor_02/03-01-04-02-01-01-02.wav,0 days,0 days 00:00:03.737125,sad,2,female,sad,scared
./data/ravdess/././Actor_02/03-01-03-02-02-01-02.wav,0 days,0 days 00:00:03.703750,happy,2,female,happy,happy
./data/ravdess/././Actor_02/03-01-06-02-01-02-02.wav,0 days,0 days 00:00:03.637000,scared,2,female,scared,happy
./data/ravdess/././Actor_02/03-01-06-02-02-01-02.wav,0 days,0 days 00:00:03.603625,scared,2,female,scared,scared
./data/ravdess/././Actor_02/03-01-04-02-01-02-02.wav,0 days,0 days 00:00:03.770437500,sad,2,female,sad,scared
./data/ravdess/././Actor_02/03-01-01-01-01-01-02.wav,0 days,0 days 00:00:03.637000,neutral,2,female,neutral,happy
./data/ravdess/././Actor_02/03-01-04-01-02-02-02.wav,0 days,0 days 00:00:03.770437500,sad,2,female,sad,neutral
./data/ravdess/././Actor_02/03-01-05-02-01-02-02.wav,0 days,0 days 00:00:04.004000,angry,2,female,angry,angry
